student_id,career_success_score
STU_011274,81.02934
STU_011275,74.96515
STU_011276,82.728226
STU_011277,75.26592
STU_011278,73.01746
STU_011279,97.80304
STU_011280,74.814285
STU_011281,68.82858
STU_011282,91.91523
STU_011283,79.4807
STU_011284,58.26723
STU_011285,95.80524
STU_011286,81.60011
STU_011287,74.198326
STU_011288,71.21548
STU_011289,69.32665
STU_011290,71.30568
STU_011291,87.929756
STU_011292,43.137295
STU_011293,88.33451
STU_011294,71.646576
STU_011295,73.32782
STU_011296,97.89229
STU_011297,68.39251
STU_011298,62.173573
STU_011299,85.53169
STU_011300,91.29882
STU_011301,100.0
STU_011302,70.39619
STU_011303,79.59435
STU_011304,83.976326
STU_011305,79.91265
STU_011306,76.78703
STU_011307,65.10872
STU_011308,56.6664
STU_011309,75.232544
STU_011310,54.741722
STU_011311,80.58744
STU_011312,70.841736
STU_011313,83.4872
STU_011314,59.20672
STU_011315,82.20102
STU_011316,64.56795
STU_011317,76.071724
STU_011318,68.02621
STU_011319,86.374146
STU_011320,57.813053
STU_011321,85.76738
STU_011322,64.46178
STU_011323,53.82508
STU_011324,63.62483
STU_011325,58.649174
STU_011326,77.3147
STU_011327,83.47054
STU_011328,87.39779
STU_011329,58.094982
STU_011330,55.461784
STU_011331,57.656647
STU_011332,87.59347
STU_011333,67.369896
STU_011334,85.43674
STU_011335,68.86853
STU_011336,64.47955
STU_011337,85.715965
STU_011338,92.49241
STU_011339,70.82495
STU_011340,71.82435
STU_011341,98.48185
STU_011342,90.71268
STU_011343,85.16234
STU_011344,46.627197
STU_011345,68.2119
STU_011346,72.15557
STU_011347,100.0
STU_011348,82.26194
STU_011349,100.0
STU_011350,71.66393
STU_011351,77.46676
STU_011352,78.44712
STU_011353,72.75237
STU_011354,89.609146
STU_011355,65.070595
STU_011356,79.21842
STU_011357,68.194244
STU_011358,92.19995
STU_011359,100.0
STU_011360,100.0
STU_011361,69.88784
STU_011362,80.4274
STU_011363,100.0
STU_011364,88.9799
STU_011365,69.39413
STU_011366,82.165825
STU_011367,71.62846
STU_011368,85.18381
STU_011369,74.42704
STU_011370,82.1103
STU_011371,74.863045
STU_011372,94.32835
STU_011373,64.80279
STU_011374,75.57979
STU_011375,84.33456
STU_011376,51.049038
STU_011377,100.0
STU_011378,87.866135
STU_011379,82.69879
STU_011380,74.03797
STU_011381,62.89175
STU_011382,77.71084
STU_011383,93.795006
STU_011384,71.708466
STU_011385,82.44398
STU_011386,73.57118
STU_011387,58.669903
STU_011388,69.04612
STU_011389,56.782875
STU_011390,90.48903
STU_011391,57.163372
STU_011392,75.02905
STU_011393,73.76453
STU_011394,80.94934
STU_011395,84.42972
STU_011396,87.213844
STU_011397,64.9716
STU_011398,100.0
STU_011399,70.15674
STU_011400,72.65372
STU_011401,74.91974
STU_011402,77.22605
STU_011403,77.74588
STU_011404,97.67468
STU_011405,80.41713
STU_011406,84.757416
STU_011407,95.923676
STU_011408,75.03414
STU_011409,80.05789
STU_011410,69.3341
STU_011411,96.00089
STU_011412,71.44273
STU_011413,62.992878
STU_011414,91.627235
STU_011415,78.503334
STU_011416,100.0
STU_011417,80.50378
STU_011418,59.14555
STU_011419,75.00179
STU_011420,89.03708
STU_011421,93.95943
STU_011422,76.066414
STU_011423,64.82379
STU_011424,72.966805
STU_011425,73.48697
STU_011426,96.659164
STU_011427,70.23987
STU_011428,83.606674
STU_011429,75.09613
STU_011430,77.05492
STU_011431,72.27424
STU_011432,68.472404
STU_011433,95.63826
STU_011434,92.08733
STU_011435,78.32221
STU_011436,90.16874
STU_011437,61.634502
STU_011438,63.71688
STU_011439,78.8395
STU_011440,65.16716
STU_011441,79.19313
STU_011442,80.50508
STU_011443,70.79202
STU_011444,74.12381
STU_011445,71.21502
STU_011446,56.25295
STU_011447,94.40967
STU_011448,62.475624
STU_011449,75.62496
STU_011450,84.48145
STU_011451,81.99134
STU_011452,73.887764
STU_011453,68.598526
STU_011454,64.06261
STU_011455,51.337646
STU_011456,88.45255
STU_011457,71.300735
STU_011458,97.514824
STU_011459,72.10482
STU_011460,83.76429
STU_011461,81.70833
STU_011462,81.52024
STU_011463,78.91102
STU_011464,78.27835
STU_011465,67.24596
STU_011466,78.40786
STU_011467,71.491135
STU_011468,67.30902
STU_011469,70.54857
STU_011470,90.98119
STU_011471,58.361706
STU_011472,67.45916
STU_011473,75.4924
STU_011474,86.2563
STU_011475,86.93709
STU_011476,87.1838
STU_011477,100.0
STU_011478,51.55439
STU_011479,64.16621
STU_011480,94.62428
STU_011481,69.54283
STU_011482,64.85912
STU_011483,93.088005
STU_011484,72.78206
STU_011485,78.8884
STU_011486,66.40353
STU_011487,85.01294
STU_011488,74.71647
STU_011489,63.450344
STU_011490,87.08953
STU_011491,58.17331
STU_011492,80.94441
STU_011493,95.553696
STU_011494,78.18401
STU_011495,84.14715
STU_011496,89.702774
STU_011497,75.0218
STU_011498,76.03972
STU_011499,79.437546
STU_011500,72.182236
STU_011501,68.123474
STU_011502,49.75832
STU_011503,88.606026
STU_011504,58.45153
STU_011505,69.10074
STU_011506,59.276264
STU_011507,68.67289
STU_011508,79.10455
STU_011509,72.67618
STU_011510,77.912735
STU_011511,96.11961
STU_011512,56.20611
STU_011513,75.09546
STU_011514,76.228615
STU_011515,69.40025
STU_011516,82.27092
STU_011517,89.044685
STU_011518,96.72508
STU_011519,64.87932
STU_011520,53.252785
STU_011521,51.84768
STU_011522,100.0
STU_011523,74.28575
STU_011524,88.42147
STU_011525,100.0
STU_011526,79.775734
STU_011527,87.5549
STU_011528,85.06994
STU_011529,83.61238
STU_011530,68.139656
STU_011531,74.2496
STU_011532,72.99497
STU_011533,83.735435
STU_011534,80.04865
STU_011535,69.05716
STU_011536,59.141632
STU_011537,54.790546
STU_011538,69.74285
STU_011539,71.9959
STU_011540,73.61617
STU_011541,81.52485
STU_011542,66.75287
STU_011543,72.67849
STU_011544,84.06483
STU_011545,92.624916
STU_011546,62.51228
STU_011547,90.47746
STU_011548,84.31871
STU_011549,60.50698
STU_011550,89.817795
STU_011551,72.30889
STU_011552,63.217976
STU_011553,71.80326
STU_011554,78.84434
STU_011555,83.16555
STU_011556,100.0
STU_011557,65.850525
STU_011558,100.0
STU_011559,91.39836
STU_011560,100.0
STU_011561,68.468475
STU_011562,96.84004
STU_011563,91.34908
STU_011564,59.420017
STU_011565,75.23091
STU_011566,69.3931
STU_011567,58.346066
STU_011568,61.60097
STU_011569,77.23846
STU_011570,96.10278
STU_011571,79.16384
STU_011572,85.73174
STU_011573,74.67368
STU_011574,66.097786
STU_011575,67.03992
STU_011576,80.957405
STU_011577,61.740776
STU_011578,68.64701
STU_011579,71.00711
STU_011580,90.34415
STU_011581,60.36977
STU_011582,79.62863
STU_011583,69.42603
STU_011584,89.332214
STU_011585,82.20676
STU_011586,78.67786
STU_011587,96.4262
STU_011588,90.705986
STU_011589,79.30095
STU_011590,71.1557
STU_011591,66.656975
STU_011592,94.377686
STU_011593,78.70481
STU_011594,90.23412
STU_011595,91.977715
STU_011596,77.1929
STU_011597,70.50812
STU_011598,77.92792
STU_011599,58.193275
STU_011600,67.027145
STU_011601,69.60147
STU_011602,89.05044
STU_011603,66.281204
STU_011604,84.08041
STU_011605,84.20033
STU_011606,69.77668
STU_011607,94.24757
STU_011608,88.7985
STU_011609,70.85286
STU_011610,83.04596
STU_011611,54.479786
STU_011612,82.51369
STU_011613,70.58368
STU_011614,60.331566
STU_011615,91.630775
STU_011616,96.463455
STU_011617,69.068054
STU_011618,70.56813
STU_011619,79.02539
STU_011620,63.145077
STU_011621,72.46459
STU_011622,71.00772
STU_011623,59.785812
STU_011624,88.18752
STU_011625,97.87597
STU_011626,79.277435
STU_011627,69.02482
STU_011628,69.39594
STU_011629,67.92417
STU_011630,98.18242
STU_011631,57.38457
STU_011632,62.316017
STU_011633,100.0
STU_011634,53.173347
STU_011635,93.79365
STU_011636,64.32557
STU_011637,71.95998
STU_011638,81.30376
STU_011639,93.78018
STU_011640,80.899345
STU_011641,75.96091
STU_011642,77.87343
STU_011643,63.916836
STU_011644,93.55478
STU_011645,99.54818
STU_011646,77.10921
STU_011647,73.45599
STU_011648,82.47141
STU_011649,82.66293
STU_011650,84.33843
STU_011651,65.54645
STU_011652,63.622234
STU_011653,100.0
STU_011654,66.77701
STU_011655,70.88006
STU_011656,62.26807
STU_011657,39.595734
STU_011658,100.0
STU_011659,63.72869
STU_011660,85.42649
STU_011661,98.48023
STU_011662,82.28872
STU_011663,92.51595
STU_011664,95.508545
STU_011665,62.968464
STU_011666,72.160614
STU_011667,65.606636
STU_011668,79.94465
STU_011669,67.18721
STU_011670,89.188614
STU_011671,73.81389
STU_011672,87.881836
STU_011673,71.80492
STU_011674,62.595455
STU_011675,85.508514
STU_011676,72.699356
STU_011677,80.29665
STU_011678,52.168694
STU_011679,96.437416
STU_011680,89.09878
STU_011681,97.91274
STU_011682,44.887104
STU_011683,72.53351
STU_011684,61.90065
STU_011685,56.260773
STU_011686,73.39218
STU_011687,87.81469
STU_011688,85.28479
STU_011689,73.4659
STU_011690,71.35309
STU_011691,99.522675
STU_011692,76.82812
STU_011693,86.22066
STU_011694,88.92781
STU_011695,93.65066
STU_011696,92.484474
STU_011697,72.22807
STU_011698,65.49254
STU_011699,82.43383
STU_011700,68.896706
STU_011701,76.26424
STU_011702,83.32014
STU_011703,89.761765
STU_011704,82.62737
STU_011705,74.9151
STU_011706,93.231964
STU_011707,68.03342
STU_011708,72.60899
STU_011709,88.21361
STU_011710,81.17315
STU_011711,79.05941
STU_011712,59.812393
STU_011713,94.64606
STU_011714,74.926186
STU_011715,85.69683
STU_011716,85.45373
STU_011717,71.726105
STU_011718,88.918015
STU_011719,79.774536
STU_011720,97.41003
STU_011721,63.248276
STU_011722,64.83932
STU_011723,71.83386
STU_011724,93.600334
STU_011725,69.12906
STU_011726,53.724987
STU_011727,61.325497
STU_011728,60.161533
STU_011729,75.962875
STU_011730,71.100586
STU_011731,94.173035
STU_011732,86.037674
STU_011733,79.95222
STU_011734,89.710594
STU_011735,75.497086
STU_011736,69.82575
STU_011737,75.59593
STU_011738,81.487495
STU_011739,90.2632
STU_011740,84.03915
STU_011741,79.5511
STU_011742,72.19899
STU_011743,61.859833
STU_011744,71.17344
STU_011745,67.5984
STU_011746,64.52616
STU_011747,88.04909
STU_011748,69.08254
STU_011749,74.77235
STU_011750,93.49607
STU_011751,69.58679
STU_011752,60.9866
STU_011753,56.113438
STU_011754,82.55728
STU_011755,74.0419
STU_011756,83.59779
STU_011757,74.32722
STU_011758,93.933464
STU_011759,71.26717
STU_011760,83.09012
STU_011761,84.379555
STU_011762,83.03972
STU_011763,81.275604
STU_011764,67.72732
STU_011765,75.73687
STU_011766,52.20446
STU_011767,60.67357
STU_011768,86.838615
STU_011769,63.97531
STU_011770,98.26794
STU_011771,67.74088
STU_011772,66.298935
STU_011773,65.79907
STU_011774,64.14627
STU_011775,74.979675
STU_011776,69.28544
STU_011777,74.9151
STU_011778,87.66475
STU_011779,77.24366
STU_011780,61.91693
STU_011781,51.89144
STU_011782,90.96327
STU_011783,74.7336
STU_011784,70.1184
STU_011785,63.537514
STU_011786,78.58454
STU_011787,71.09342
STU_011788,73.54746
STU_011789,60.66684
STU_011790,82.47766
STU_011791,90.32767
STU_011792,76.26096
STU_011793,64.088425
STU_011794,58.189346
STU_011795,64.516815
STU_011796,97.46449
STU_011797,71.50651
STU_011798,68.376686
STU_011799,100.0
STU_011800,67.84998
STU_011801,86.55663
STU_011802,88.27214
STU_011803,73.99471
STU_011804,71.03724
STU_011805,68.99626
STU_011806,69.99471
STU_011807,81.356964
STU_011808,87.04066
STU_011809,85.13495
STU_011810,90.02569
STU_011811,92.735634
STU_011812,68.36299
STU_011813,70.98928
STU_011814,88.01486
STU_011815,77.855095
STU_011816,79.82266
STU_011817,98.16708
STU_011818,78.47044
STU_011819,75.92626
STU_011820,75.44655
STU_011821,75.5488
STU_011822,96.773544
STU_011823,72.950935
STU_011824,74.92188
STU_011825,84.76872
STU_011826,70.96288
STU_011827,77.28931
STU_011828,74.086586
STU_011829,77.2899
STU_011830,70.54775
STU_011831,68.3643
STU_011832,67.44747
STU_011833,60.290337
STU_011834,67.94597
STU_011835,81.768
STU_011836,77.73923
STU_011837,74.154526
STU_011838,69.33752
STU_011839,85.906494
STU_011840,83.488846
STU_011841,79.62249
STU_011842,59.65554
STU_011843,60.607662
STU_011844,87.87149
STU_011845,64.291
STU_011846,90.471176
STU_011847,75.95674
STU_011848,94.65675
STU_011849,75.50802
STU_011850,71.532135
STU_011851,92.97422
STU_011852,92.29362
STU_011853,85.26609
STU_011854,72.02489
STU_011855,87.609665
STU_011856,84.81676
STU_011857,80.10824
STU_011858,84.015564
STU_011859,72.29831
STU_011860,71.02954
STU_011861,64.95156
STU_011862,76.059204
STU_011863,100.0
STU_011864,49.40934
STU_011865,81.63836
STU_011866,62.949707
STU_011867,85.96564
STU_011868,81.66069
STU_011869,74.56567
STU_011870,90.5654
STU_011871,63.495827
STU_011872,68.35273
STU_011873,82.36639
STU_011874,68.81803
STU_011875,58.19589
STU_011876,68.78552
STU_011877,93.0992
STU_011878,63.38198
STU_011879,75.29116
STU_011880,63.15612
STU_011881,58.67658
STU_011882,79.75352
STU_011883,49.210007
STU_011884,68.87097
STU_011885,58.282658
STU_011886,75.63923
STU_011887,80.446106
STU_011888,76.6091
STU_011889,47.5998
STU_011890,59.26004
STU_011891,86.38601
STU_011892,100.0
STU_011893,88.01313
STU_011894,71.22733
STU_011895,88.28044
STU_011896,60.5271
STU_011897,64.62515
STU_011898,100.0
STU_011899,55.177677
STU_011900,79.43642
STU_011901,76.726974
STU_011902,56.050465
STU_011903,74.50373
STU_011904,77.22694
STU_011905,77.650085
STU_011906,84.97229
STU_011907,87.70843
STU_011908,96.90097
STU_011909,46.901123
STU_011910,86.60651
STU_011911,73.09904
STU_011912,87.92523
STU_011913,76.071205
STU_011914,83.690094
STU_011915,84.43674
STU_011916,65.53487
STU_011917,86.23968
STU_011918,78.519104
STU_011919,100.0
STU_011920,73.57455
STU_011921,72.234245
STU_011922,78.11352
STU_011923,64.79218
STU_011924,68.82018
STU_011925,48.940807
STU_011926,69.5248
STU_011927,68.8026
STU_011928,68.97819
STU_011929,76.48175
STU_011930,86.63224
STU_011931,88.5715
STU_011932,68.83608
STU_011933,52.788445
STU_011934,77.49505
STU_011935,51.455547
STU_011936,84.449
STU_011937,72.21089
STU_011938,60.084682
STU_011939,92.54356
STU_011940,79.24171
STU_011941,76.34151
STU_011942,91.520935
STU_011943,70.34039
STU_011944,66.680046
STU_011945,76.12068
STU_011946,95.87385
STU_011947,80.6745
STU_011948,65.70616
STU_011949,76.74501
STU_011950,75.54336
STU_011951,93.52098
STU_011952,71.25037
STU_011953,54.988216
STU_011954,94.15171
STU_011955,63.33567
STU_011956,94.025154
STU_011957,61.839302
STU_011958,90.217964
STU_011959,75.98449
STU_011960,93.85994
STU_011961,87.61555
STU_011962,79.17319
STU_011963,87.076
STU_011964,74.529175
STU_011965,76.40769
STU_011966,93.27578
STU_011967,57.791496
STU_011968,87.68212
STU_011969,53.81326
STU_011970,82.64018
STU_011971,58.750057
STU_011972,86.03841
STU_011973,71.06196
STU_011974,96.894966
STU_011975,76.771286
STU_011976,65.67007
STU_011977,86.056145
STU_011978,63.200893
STU_011979,80.8001
STU_011980,81.66916
STU_011981,80.6143
STU_011982,97.26636
STU_011983,67.82932
STU_011984,78.75502
STU_011985,79.11424
STU_011986,68.88256
STU_011987,59.659405
STU_011988,79.25132
STU_011989,67.25559
STU_011990,95.3551
STU_011991,66.19333
STU_011992,44.40321
STU_011993,72.59391
STU_011994,65.09508
STU_011995,74.21219
STU_011996,74.46941
STU_011997,87.230545
STU_011998,96.14322
STU_011999,100.0
STU_012000,87.84347
STU_012001,90.55639
STU_012002,71.46079
STU_012003,77.776306
STU_012004,67.99509
STU_012005,71.88116
STU_012006,94.16885
STU_012007,64.226875
STU_012008,82.611725
STU_012009,72.05318
STU_012010,47.015526
STU_012011,57.429012
STU_012012,77.03951
STU_012013,72.49166
STU_012014,58.01558
STU_012015,71.26035
STU_012016,58.089703
STU_012017,76.72188
STU_012018,80.80316
STU_012019,94.05925
STU_012020,57.007767
STU_012021,57.65637
STU_012022,65.04874
STU_012023,72.18458
STU_012024,94.63291
STU_012025,88.12032
STU_012026,65.004585
STU_012027,97.159485
STU_012028,90.9152
STU_012029,64.47388
STU_012030,82.91826
STU_012031,93.96892
STU_012032,65.59487
STU_012033,63.873676
STU_012034,98.47825
STU_012035,70.95293
STU_012036,69.88189
STU_012037,79.56015
STU_012038,64.43359
STU_012039,72.465836
STU_012040,97.61235
STU_012041,77.879524
STU_012042,86.327255
STU_012043,72.16382
STU_012044,74.79688
STU_012045,55.882656
STU_012046,86.9249
STU_012047,98.83945
STU_012048,61.972557
STU_012049,70.277725
STU_012050,70.851845
STU_012051,41.25063
STU_012052,82.84521
STU_012053,80.540504
STU_012054,62.708035
STU_012055,76.60903
STU_012056,99.07439
STU_012057,91.31348
STU_012058,63.740463
STU_012059,59.339684
STU_012060,76.14078
STU_012061,63.097122
STU_012062,93.63174
STU_012063,53.73315
STU_012064,64.93465
STU_012065,81.243576
STU_012066,66.08802
STU_012067,80.99213
STU_012068,60.409298
STU_012069,66.5439
STU_012070,80.6148
STU_012071,77.64931
STU_012072,70.22985
STU_012073,91.32359
STU_012074,87.79919
STU_012075,56.003326
STU_012076,68.960304
STU_012077,62.540337
STU_012078,71.54076
STU_012079,77.32218
STU_012080,73.80718
STU_012081,48.217216
STU_012082,94.04123
STU_012083,71.7053
STU_012084,79.084885
STU_012085,96.18936
STU_012086,83.42656
STU_012087,76.1791
STU_012088,72.85714
STU_012089,71.781654
STU_012090,95.795456
STU_012091,89.862274
STU_012092,76.89791
STU_012093,81.308395
STU_012094,77.57962
STU_012095,68.16687
STU_012096,78.62698
STU_012097,76.105156
STU_012098,64.12838
STU_012099,73.12455
STU_012100,93.43396
STU_012101,92.709114
STU_012102,65.31243
STU_012103,73.01427
STU_012104,64.91227
STU_012105,87.15883
STU_012106,91.95165
STU_012107,82.275314
STU_012108,86.83567
STU_012109,75.118805
STU_012110,76.91832
STU_012111,52.11546
STU_012112,82.24354
STU_012113,91.51168
STU_012114,72.64159
STU_012115,77.15847
STU_012116,76.146095
STU_012117,92.19348
STU_012118,62.634815
STU_012119,90.11322
STU_012120,63.374
STU_012121,69.40372
STU_012122,63.95265
STU_012123,80.68605
STU_012124,74.683334
STU_012125,80.42319
STU_012126,70.675125
STU_012127,79.20312
STU_012128,71.19562
STU_012129,74.338234
STU_012130,60.309162
STU_012131,52.93787
STU_012132,83.25476
STU_012133,79.92387
STU_012134,65.121414
STU_012135,70.392006
STU_012136,55.896046
STU_012137,72.16843
STU_012138,57.583336
STU_012139,70.48273
STU_012140,80.512924
STU_012141,65.497765
STU_012142,78.9433
STU_012143,100.0
STU_012144,78.09391
STU_012145,76.940834
STU_012146,78.978645
STU_012147,70.897285
STU_012148,75.492386
STU_012149,78.480644
STU_012150,74.483444
STU_012151,80.26264
STU_012152,53.50768
STU_012153,77.47582
STU_012154,82.3641
STU_012155,64.9309
STU_012156,72.61201
STU_012157,80.06731
STU_012158,81.966415
STU_012159,84.44092
STU_012160,93.44127
STU_012161,93.50851
STU_012162,84.39992
STU_012163,99.28517
STU_012164,47.62513
STU_012165,69.285446
STU_012166,72.06918
STU_012167,90.71057
STU_012168,61.465984
STU_012169,58.38701
STU_012170,72.31053
STU_012171,85.23879
STU_012172,96.84199
STU_012173,90.86513
STU_012174,84.04413
STU_012175,87.54865
STU_012176,67.41317
STU_012177,66.50379
STU_012178,86.68584
STU_012179,67.342804
STU_012180,84.56945
STU_012181,93.62056
STU_012182,71.57784
STU_012183,89.59327
STU_012184,74.03686
STU_012185,76.340675
STU_012186,94.16625
STU_012187,58.25851
STU_012188,61.955982
STU_012189,59.98394
STU_012190,91.88985
STU_012191,74.96897
STU_012192,75.47355
STU_012193,63.48581
STU_012194,77.4515
STU_012195,69.899925
STU_012196,47.339176
STU_012197,88.45697
STU_012198,68.648895
STU_012199,83.4245
STU_012200,63.08633
STU_012201,68.37519
STU_012202,83.11877
STU_012203,89.92945
STU_012204,69.778275
STU_012205,74.765366
STU_012206,83.59433
STU_012207,85.88724
STU_012208,76.08487
STU_012209,61.1061
STU_012210,74.54465
STU_012211,78.59564
STU_012212,71.395706
STU_012213,80.586716
STU_012214,69.48064
STU_012215,61.94719
STU_012216,91.63909
STU_012217,96.4097
STU_012218,100.0
STU_012219,69.3869
STU_012220,56.23471
STU_012221,71.61682
STU_012222,66.190216
STU_012223,63.5852
STU_012224,69.061134
STU_012225,89.2037
STU_012226,75.819115
STU_012227,76.056496
STU_012228,63.956146
STU_012229,81.62445
STU_012230,77.867355
STU_012231,68.11152
STU_012232,81.91626
STU_012233,79.08824
