student_id,career_success_score
STU_011005,72.37275396018055
STU_011006,82.57479671918976
STU_011007,69.49014749479757
STU_011008,81.11687352279141
STU_011009,98.04291197317934
STU_011010,99.18142298243018
STU_011011,63.85730940715237
STU_011012,82.61950355267378
STU_011013,56.41908008937829
STU_011014,63.680933849952055
STU_011015,99.16591467619911
STU_011016,63.911738178077975
STU_011017,72.37595271594215
STU_011018,86.00713110207954
STU_011019,64.48473523959592
STU_011020,95.54599908447173
STU_011021,64.87303428712539
STU_011022,84.83084970777223
STU_011023,75.26744799129793
STU_011024,77.45512297956438
STU_011025,68.01994902059606
STU_011026,78.68735363339819
STU_011027,77.9931003943015
STU_011028,91.14767890912029
STU_011029,81.81462362359122
STU_011030,63.36391847972376
STU_011031,61.38925241183194
STU_011032,63.023123908527616
STU_011033,54.983153983567426
STU_011034,76.61317053990659
STU_011035,89.75410892820067
STU_011036,98.72849499341808
STU_011037,96.67648903022183
STU_011038,84.47708129364445
STU_011039,61.38499970312636
STU_011040,78.76886713968473
STU_011041,53.99401373760352
STU_011042,62.95205225809409
STU_011043,66.73288695646774
STU_011044,61.180052409717405
STU_011045,98.31650924934776
STU_011046,84.28330352953006
STU_011047,83.98102621266325
STU_011048,64.7793615643974
STU_011049,84.22884002558214
STU_011050,76.73220139359489
STU_011051,87.0087357667239
STU_011052,100.0
STU_011053,53.58893562606194
STU_011054,69.98471048671718
STU_011055,63.452879467690884
STU_011056,56.23978509593404
STU_011057,91.32188386414833
STU_011058,100.0
STU_011059,99.93280245365347
STU_011060,67.58450191319325
STU_011061,65.59522690510312
STU_011062,61.6427381666393
STU_011063,88.65164934270392
STU_011064,70.62108581754094
STU_011065,71.32313618712566
STU_011066,71.4981109608882
STU_011067,85.81138967365831
STU_011068,97.12339177712337
STU_011069,94.69786109833683
STU_011070,70.71499177663978
STU_011071,92.6945002248358
STU_011072,95.01553570261694
STU_011073,76.70673941836773
STU_011074,89.69296256076368
STU_011075,70.50153090777026
STU_011076,99.7992183772368
STU_011077,75.40854136702242
STU_011078,71.56704136150051
STU_011079,66.923937156776
STU_011080,59.740976688429065
STU_011081,89.26805465527096
STU_011082,54.12125749377547
STU_011083,97.10471844704082
STU_011084,73.79901818533199
STU_011085,88.18682665052597
STU_011086,63.64770098903777
STU_011087,76.08592747948256
STU_011088,75.41334249967106
STU_011089,92.36630681902578
STU_011090,86.69073331543886
STU_011091,82.23036697998558
STU_011092,65.6048050430861
STU_011093,81.13327634716363
STU_011094,61.473768585975805
STU_011095,80.5114773273174
STU_011096,61.67876666218818
STU_011097,91.68398089701374
STU_011098,88.36028953617092
STU_011099,83.64435460456495
STU_011100,63.98113891422775
STU_011101,62.30733836717724
STU_011102,83.35716179084852
STU_011103,68.51491385066512
STU_011104,96.80212246798163
STU_011105,78.71868245608152
STU_011106,85.46162536852216
STU_011107,59.42661018952363
STU_011108,83.50816601783968
STU_011109,96.17225112942678
STU_011110,100.0
STU_011111,78.72710663094989
STU_011112,78.76281890812638
STU_011113,79.05182199221149
STU_011114,89.26327863156797
STU_011115,96.85995322715175
STU_011116,85.07147040664833
STU_011117,71.99789039981569
STU_011118,71.43792564001907
STU_011119,84.08386654303793
STU_011120,75.69555868260301
STU_011121,71.08933585258117
STU_011122,62.21820037093725
STU_011123,99.89380502822588
STU_011124,62.46353226021614
STU_011125,100.0
STU_011126,84.0267467364592
STU_011127,74.58157724606914
STU_011128,64.2581101844955
STU_011129,87.30007738675876
STU_011130,60.57136423392891
STU_011131,86.91310488424934
STU_011132,70.6398373143897
STU_011133,81.04573082872989
STU_011134,55.58463197650499
STU_011135,52.49404830996439
STU_011136,93.67468423184393
STU_011137,75.6990161368988
STU_011138,100.0
STU_011139,74.71342658331676
STU_011140,88.52168951136369
STU_011141,53.21785752731945
STU_011142,96.36901366146115
STU_011143,80.2796476654108
STU_011144,65.60533800681348
STU_011145,65.25048505021164
STU_011146,67.8221325585861
STU_011147,96.99217819900406
STU_011148,92.10709637338189
STU_011149,90.43826791611868
STU_011150,81.14545314300234
STU_011151,97.59323162731869
STU_011152,59.953161208240196
STU_011153,71.52170223855966
STU_011154,73.67834481426763
STU_011155,69.21221659625877
STU_011156,75.74638465493041
STU_011157,57.289295036566074
STU_011158,71.29807895342192
STU_011159,67.75906966407632
STU_011160,56.63338978818775
STU_011161,91.09440913035866
STU_011162,70.06567316416677
STU_011163,71.0806570737497
STU_011164,87.98904810935984
STU_011165,73.84814869371304
STU_011166,77.98481241361688
STU_011167,67.55546669342209
STU_011168,81.22948069842948
STU_011169,88.79161758391923
STU_011170,66.29545565849239
STU_011171,73.98172716674286
STU_011172,99.80007517532934
STU_011173,93.80603772737095
STU_011174,72.34224886601193
STU_011175,63.586473370542485
STU_011176,79.80002440745714
STU_011177,72.43345987288
STU_011178,89.55201657572344
STU_011179,82.07764136155781
STU_011180,65.89422885286479
STU_011181,81.38480415266399
STU_011182,94.62812085003675
STU_011183,56.55761318188261
STU_011184,78.13945430275001
STU_011185,76.05698059079675
STU_011186,46.36411239615109
STU_011187,83.00643846127831
STU_011188,75.6339091841184
STU_011189,49.14026433992342
STU_011190,80.58114538065263
STU_011191,97.74203641299007
STU_011192,81.50450090917354
STU_011193,71.9016353548725
STU_011194,91.59566709748171
STU_011195,80.17273020722183
STU_011196,93.37671342695509
STU_011197,97.57472055617166
STU_011198,79.50201342929657
STU_011199,94.82273926372845
STU_011200,72.6262789258318
STU_011201,53.99108862950299
STU_011202,62.93336964003222
STU_011203,79.73189612032233
STU_011204,87.8656802610438
STU_011205,88.42473680831417
STU_011206,84.08722861181108
STU_011207,58.21886454422501
STU_011208,73.84365131105535
STU_011209,80.65289306337242
STU_011210,72.92923505988706
STU_011211,79.49480813092777
STU_011212,72.06027117799115
STU_011213,85.95362037092133
STU_011214,56.86019930761522
STU_011215,96.38079751664718
STU_011216,57.66411272212777
STU_011217,100.0
STU_011218,63.27301396896746
STU_011219,87.46996556171484
STU_011220,69.14158052259981
STU_011221,81.57768059040596
STU_011222,90.5228267334889
STU_011223,66.87868364966705
STU_011224,100.0
STU_011225,47.713507640142794
STU_011226,87.32651093300525
STU_011227,61.07491891701202
STU_011228,97.13228378342805
STU_011229,80.86961017941374
STU_011230,78.90810309156505
STU_011231,93.01071166738082
STU_011232,88.1888996734484
STU_011233,74.25020611200388
STU_011234,75.51785951954935
STU_011235,99.60371642040322
STU_011236,67.33189910263029
STU_011237,63.360144619160295
STU_011238,64.70729746871532
STU_011239,79.57192691997918
STU_011240,91.81022758693624
STU_011241,98.27355816107857
STU_011242,65.33227429520076
STU_011243,66.32884369521729
STU_011244,56.99324500158752
STU_011245,72.88143779202417
STU_011246,76.33978722356298
STU_011247,85.37087308861007
STU_011248,70.76059793122577
STU_011249,72.26625895375744
STU_011250,74.17675570589975
STU_011251,74.08496819724625
STU_011252,74.83005581080545
STU_011253,76.32939040759308
STU_011254,98.3826089122935
STU_011255,89.00810021858044
STU_011256,78.31998196507827
STU_011257,53.69620928495749
STU_011258,81.11941224624897
STU_011259,75.61249486549
STU_011260,100.0
STU_011261,64.32970289567058
STU_011262,88.91935632778349
STU_011263,56.274768067200284
STU_011264,45.555830457289815
STU_011265,77.34071554777482
STU_011266,79.89371796561682
STU_011267,91.89263454302792
STU_011268,68.57372932000095
STU_011269,89.38594835888931
STU_011270,76.21578791296994
STU_011271,80.18241546973509
STU_011272,91.16462075992213
STU_011273,76.27315395267716
STU_011274,85.74725146704218
STU_011275,74.33346235719252
STU_011276,84.68978454368896
STU_011277,73.47893348532773
STU_011278,71.22601094445072
STU_011279,99.2928462529328
STU_011280,78.03257977212677
STU_011281,70.2646216632675
STU_011282,91.14363063917301
STU_011283,80.2408081472364
STU_011284,58.601690619162255
STU_011285,97.49310262934871
STU_011286,80.1199711711637
STU_011287,76.91557547805873
STU_011288,69.22476983470197
STU_011289,66.51080515845804
STU_011290,70.0698360655668
STU_011291,87.01893873357021
STU_011292,44.24763584738061
STU_011293,90.61120661856924
STU_011294,76.93612648312825
STU_011295,77.28188687222446
STU_011296,99.72860873726101
STU_011297,69.98035782077251
STU_011298,58.7729656887302
STU_011299,83.39627715170815
STU_011300,90.40555891678805
STU_011301,100.0
STU_011302,73.60480734639472
STU_011303,80.0407268280918
STU_011304,85.2367206482316
STU_011305,74.97316384776879
STU_011306,72.08775595401069
STU_011307,63.737816699214974
STU_011308,50.49925218404944
STU_011309,79.06094272939809
STU_011310,49.39422763654666
STU_011311,82.77042993450115
STU_011312,70.83526234988275
STU_011313,85.25251059679479
STU_011314,61.94302582270231
STU_011315,81.53357465799762
STU_011316,61.16916936036637
STU_011317,76.2514840109039
STU_011318,60.184990407454706
STU_011319,86.09142651706445
STU_011320,57.48395341182875
STU_011321,89.8143925019798
STU_011322,68.29512511037932
STU_011323,50.68803860774255
STU_011324,62.32972601769595
STU_011325,56.91783111056404
STU_011326,76.35598079673181
STU_011327,79.0809137650366
STU_011328,88.24954945140786
STU_011329,64.28349607186946
STU_011330,52.20600206947481
STU_011331,59.82901198142541
STU_011332,90.17332392436421
STU_011333,60.31049696228628
STU_011334,89.40418347308507
STU_011335,65.2770555433812
STU_011336,61.00722523751823
STU_011337,81.75297319693314
STU_011338,95.78019990455931
STU_011339,73.59716013215296
STU_011340,74.06042958241778
STU_011341,99.4104391357117
STU_011342,82.29360954616294
STU_011343,83.3691962316406
STU_011344,43.33244792173447
STU_011345,68.52312750547722
STU_011346,74.99473293782691
STU_011347,100.0
STU_011348,81.71336730380833
STU_011349,100.0
STU_011350,69.27957138877919
STU_011351,74.94901903042873
STU_011352,82.53022575434946
STU_011353,65.80392778307171
STU_011354,93.30385342820851
STU_011355,68.55029819903537
STU_011356,81.68055236625511
STU_011357,67.84333213538747
STU_011358,95.04245603454287
STU_011359,100.0
STU_011360,100.0
STU_011361,68.49555631067345
STU_011362,75.74604921301547
STU_011363,99.83570176877552
STU_011364,91.44866943717594
STU_011365,66.42789038266439
STU_011366,85.9421561476381
STU_011367,74.54808325089277
STU_011368,83.94942863651835
STU_011369,70.9867981092324
STU_011370,83.95854195025102
STU_011371,67.09912453988208
STU_011372,97.33846318399854
STU_011373,62.2501376731052
STU_011374,76.54146417591028
STU_011375,85.35739930519583
STU_011376,51.538076539476975
STU_011377,100.0
STU_011378,89.63458466271406
STU_011379,80.77873267978764
STU_011380,75.56440779245312
STU_011381,61.7810822569506
STU_011382,80.53915821250585
STU_011383,97.62764996196584
STU_011384,70.72707192939303
STU_011385,76.97559062733099
STU_011386,71.75611421651799
STU_011387,59.811462356229185
STU_011388,64.11869235796534
STU_011389,57.87147649032141
STU_011390,90.38668380046975
STU_011391,54.10654905282687
STU_011392,74.27310123986969
STU_011393,73.72259229904165
STU_011394,81.0049203414153
STU_011395,82.77010030912925
STU_011396,88.05294995874883
STU_011397,67.40790011507585
STU_011398,100.0
STU_011399,71.35844449349273
STU_011400,73.63870956940953
STU_011401,77.37518098746645
STU_011402,74.89725870900293
STU_011403,80.24822464621522
STU_011404,99.79240699858603
STU_011405,80.89909416036194
STU_011406,82.98419510295729
STU_011407,98.06056577334496
STU_011408,75.74942968670665
STU_011409,84.45804500617201
STU_011410,75.33808038345285
STU_011411,98.23183913050161
STU_011412,73.26086043842143
STU_011413,64.50769428391988
STU_011414,92.17497911472827
STU_011415,76.48966062318091
STU_011416,98.30609203890887
STU_011417,79.6304770538831
STU_011418,61.644681823745465
STU_011419,71.2203506064966
STU_011420,92.57394531406327
STU_011421,93.25181717413754
STU_011422,74.83439518959243
STU_011423,63.35361057872789
STU_011424,73.19149285516256
STU_011425,70.5459461131818
STU_011426,98.67776612241698
STU_011427,67.0557654153899
STU_011428,94.59565409991956
STU_011429,73.96946469406356
STU_011430,75.84210799872211
STU_011431,77.99411786861933
STU_011432,67.96005172739146
STU_011433,96.64170486943775
STU_011434,97.11517490874401
STU_011435,75.17137135631869
STU_011436,90.32770022580944
STU_011437,60.39549270166835
STU_011438,64.68206215992518
STU_011439,76.69918746735658
STU_011440,67.49942500406662
STU_011441,75.32018194783402
STU_011442,78.67218605471257
STU_011443,69.15628871231559
STU_011444,75.31517673545743
STU_011445,67.60224504136691
STU_011446,57.567776267639665
STU_011447,95.59194363841763
STU_011448,62.493765035985255
STU_011449,72.44412316080363
STU_011450,79.43534790142533
STU_011451,82.8708425607606
STU_011452,70.70530284551644
STU_011453,74.74502369867965
STU_011454,65.49429706917064
STU_011455,48.96276632509479
STU_011456,91.41845872137881
STU_011457,67.79815220087447
STU_011458,100.0
STU_011459,73.04965385981338
STU_011460,84.87950247308041
STU_011461,82.13952350521441
STU_011462,82.3796680830854
STU_011463,79.75052837597667
STU_011464,77.38642955097947
STU_011465,68.81034145767774
STU_011466,81.9759392831649
STU_011467,75.86173661929061
STU_011468,66.51617782008384
STU_011469,74.07789285650881
STU_011470,96.00759620276214
STU_011471,61.476459821789994
STU_011472,69.55055375395158
STU_011473,77.88411208596519
STU_011474,87.5413553647817
STU_011475,86.79661193910114
STU_011476,97.7339483245373
STU_011477,100.0
STU_011478,45.91784719524602
STU_011479,66.01159496793355
STU_011480,98.21179570912135
STU_011481,71.71351591779631
STU_011482,63.4715425874179
STU_011483,99.94913794519213
STU_011484,73.87151728201152
STU_011485,80.90141228337444
STU_011486,65.45164863321159
STU_011487,82.87869484918524
STU_011488,73.83937590849034
STU_011489,68.54814977093471
STU_011490,83.98695124803238
STU_011491,58.20235527643678
STU_011492,80.31696223678757
STU_011493,98.38528408815986
STU_011494,84.84482367445034
STU_011495,85.1983374645918
STU_011496,96.03476168163779
STU_011497,74.41408862407609
STU_011498,73.20975623697184
STU_011499,82.6573003647118
STU_011500,73.58501423601538
STU_011501,67.52963037502839
STU_011502,49.35107647473867
STU_011503,89.234100122255
STU_011504,59.059319957045716
STU_011505,72.47657474126287
STU_011506,55.94161814353257
STU_011507,68.40678855434348
STU_011508,82.36750648621248
STU_011509,69.08003068742701
STU_011510,81.31108006622
STU_011511,99.83932271440706
STU_011512,50.509652717738206
STU_011513,77.20450755121279
STU_011514,77.12976297658832
STU_011515,68.18687453642639
STU_011516,80.94947492405095
STU_011517,85.35144745772406
STU_011518,99.14572383257506
STU_011519,59.65809686077823
STU_011520,48.02298933862013
STU_011521,51.18838593338218
STU_011522,100.0
STU_011523,77.62058175685078
STU_011524,85.11526125534716
STU_011525,99.69941029391464
STU_011526,83.58180799486635
STU_011527,88.63285065196995
STU_011528,86.92197526896315
STU_011529,80.98347051440511
STU_011530,64.41432089248987
STU_011531,78.18981032495238
STU_011532,73.76046453277759
STU_011533,78.88684763947751
STU_011534,78.97610155170327
STU_011535,70.46923257141734
STU_011536,62.04489653383204
STU_011537,49.667316733163084
STU_011538,70.97744102161275
STU_011539,71.02083595892154
STU_011540,73.56955988565643
STU_011541,81.16032123930167
STU_011542,63.936089234926186
STU_011543,78.73741659301423
STU_011544,84.6601210174716
STU_011545,93.81214541193903
STU_011546,61.2172688264034
STU_011547,89.90517978942273
STU_011548,80.75856564286606
STU_011549,60.410176970747656
STU_011550,84.9134389563566
STU_011551,73.47320454146967
STU_011552,56.05537564934347
STU_011553,75.23798941013237
STU_011554,80.45003385671788
STU_011555,84.36402768832345
STU_011556,100.0
STU_011557,63.59529423852295
STU_011558,100.0
STU_011559,94.52474834395564
STU_011560,99.70546489477591
STU_011561,68.68429722988932
STU_011562,100.0
STU_011563,95.8190991225225
STU_011564,58.82192949240667
STU_011565,74.35063131210244
STU_011566,70.42513296135547
STU_011567,60.500289611321136
STU_011568,58.3118282192326
STU_011569,76.20883513102233
STU_011570,100.0
STU_011571,79.79357618388485
