student_id,career_success_score
STU_011274,84.65405
STU_011275,75.026764
STU_011276,86.14857
STU_011277,71.56219
STU_011278,70.45349
STU_011279,95.34524
STU_011280,73.48065
STU_011281,66.99237
STU_011282,91.398926
STU_011283,78.32068
STU_011284,57.349976
STU_011285,90.49478
STU_011286,80.50362
STU_011287,75.33019
STU_011288,72.4104
STU_011289,67.353935
STU_011290,72.90703
STU_011291,79.86444
STU_011292,38.734276
STU_011293,92.28633
STU_011294,72.31396
STU_011295,78.73755
STU_011296,96.7363
STU_011297,75.79119
STU_011298,60.28135
STU_011299,82.33932
STU_011300,87.850945
STU_011301,100.0
STU_011302,72.44978
STU_011303,80.88407
STU_011304,84.6476
STU_011305,69.24859
STU_011306,75.95539
STU_011307,68.09642
STU_011308,54.60625
STU_011309,74.21786
STU_011310,53.74296
STU_011311,81.59551
STU_011312,70.27683
STU_011313,86.74822
STU_011314,64.61634
STU_011315,83.58607
STU_011316,62.24635
STU_011317,76.17128
STU_011318,68.339424
STU_011319,84.09158
STU_011320,65.36898
STU_011321,82.06877
STU_011322,60.5383
STU_011323,54.664005
STU_011324,66.63167
STU_011325,57.37601
STU_011326,77.05111
STU_011327,81.400894
STU_011328,91.19663
STU_011329,60.3067
STU_011330,56.185894
STU_011331,58.055283
STU_011332,89.35168
STU_011333,68.543
STU_011334,91.31263
STU_011335,67.27645
STU_011336,67.49136
STU_011337,80.64753
STU_011338,95.10135
STU_011339,70.593254
STU_011340,74.450485
STU_011341,97.63673
STU_011342,88.2308
STU_011343,90.37864
STU_011344,41.238865
STU_011345,67.99466
STU_011346,71.71941
STU_011347,99.289314
STU_011348,82.44938
STU_011349,100.0
STU_011350,69.00123
STU_011351,75.211754
STU_011352,79.46485
STU_011353,68.94084
STU_011354,92.99958
STU_011355,66.55453
STU_011356,81.005325
STU_011357,65.35744
STU_011358,93.75648
STU_011359,100.0
STU_011360,100.0
STU_011361,67.49173
STU_011362,78.16885
STU_011363,100.0
STU_011364,90.047966
STU_011365,69.426315
STU_011366,85.27236
STU_011367,72.564384
STU_011368,83.90979
STU_011369,72.74258
STU_011370,85.63888
STU_011371,73.658585
STU_011372,95.45892
STU_011373,70.43835
STU_011374,76.971886
STU_011375,88.422615
STU_011376,51.0673
STU_011377,100.0
STU_011378,90.22362
STU_011379,81.037506
STU_011380,76.40575
STU_011381,63.48225
STU_011382,78.52035
STU_011383,95.73871
STU_011384,72.39209
STU_011385,84.29943
STU_011386,72.27389
STU_011387,54.031395
STU_011388,65.65582
STU_011389,54.951725
STU_011390,82.76414
STU_011391,55.451035
STU_011392,71.88915
STU_011393,70.95795
STU_011394,81.92061
STU_011395,80.90801
STU_011396,88.69593
STU_011397,66.30718
STU_011398,100.0
STU_011399,71.11107
STU_011400,75.82104
STU_011401,70.61643
STU_011402,79.75415
STU_011403,73.313156
STU_011404,100.0
STU_011405,80.118095
STU_011406,83.38177
STU_011407,90.114655
STU_011408,80.17996
STU_011409,78.28017
STU_011410,72.01014
STU_011411,93.53494
STU_011412,75.83459
STU_011413,65.62577
STU_011414,89.1968
STU_011415,81.30006
STU_011416,93.94897
STU_011417,77.96517
STU_011418,62.277596
STU_011419,74.998024
STU_011420,84.935585
STU_011421,90.229805
STU_011422,74.60325
STU_011423,65.08787
STU_011424,70.74917
STU_011425,74.45277
STU_011426,98.206245
STU_011427,69.65504
STU_011428,85.54665
STU_011429,79.56474
STU_011430,77.1197
STU_011431,76.60873
STU_011432,65.743004
STU_011433,94.80539
STU_011434,93.375114
STU_011435,74.603294
STU_011436,88.5295
STU_011437,63.464325
STU_011438,61.09928
STU_011439,72.809296
STU_011440,69.80169
STU_011441,80.38047
STU_011442,84.33792
STU_011443,71.76576
STU_011444,75.09441
STU_011445,71.66259
STU_011446,51.721123
STU_011447,91.679184
STU_011448,63.48244
STU_011449,77.10869
STU_011450,82.62481
STU_011451,81.69606
STU_011452,70.953835
STU_011453,67.38012
STU_011454,65.34629
STU_011455,54.291622
STU_011456,89.178345
STU_011457,71.287926
STU_011458,96.246925
STU_011459,72.11626
STU_011460,85.28129
STU_011461,81.72804
STU_011462,82.48995
STU_011463,79.78803
STU_011464,72.350075
STU_011465,69.927826
STU_011466,83.507256
STU_011467,75.01285
STU_011468,65.49585
STU_011469,67.581406
STU_011470,91.03194
STU_011471,63.811253
STU_011472,68.5161
STU_011473,74.42876
STU_011474,88.29985
STU_011475,91.972946
STU_011476,95.31736
STU_011477,100.0
STU_011478,49.898357
STU_011479,68.446144
STU_011480,97.066826
STU_011481,72.627594
STU_011482,63.325054
STU_011483,92.63413
STU_011484,75.77072
STU_011485,79.67215
STU_011486,61.029453
STU_011487,79.76163
STU_011488,76.31285
STU_011489,68.487724
STU_011490,82.516235
STU_011491,60.332424
STU_011492,79.79774
STU_011493,96.09814
STU_011494,79.91689
STU_011495,83.89311
STU_011496,90.99396
STU_011497,77.451675
STU_011498,76.24945
STU_011499,81.100136
STU_011500,73.532646
STU_011501,54.176178
STU_011502,52.622208
STU_011503,89.16295
STU_011504,57.38322
STU_011505,70.189865
STU_011506,62.827915
STU_011507,71.69779
STU_011508,79.31239
STU_011509,68.14876
STU_011510,79.02491
STU_011511,94.93546
STU_011512,55.070984
STU_011513,74.77618
STU_011514,80.60122
STU_011515,66.51389
STU_011516,85.15983
STU_011517,82.35551
STU_011518,95.27523
STU_011519,62.92596
STU_011520,49.661255
STU_011521,48.259342
STU_011522,100.0
STU_011523,74.37775
STU_011524,89.36714
STU_011525,100.0
STU_011526,82.00381
STU_011527,90.9752
STU_011528,83.72974
STU_011529,83.38238
STU_011530,69.93022
STU_011531,75.10101
STU_011532,76.387344
STU_011533,80.965485
STU_011534,78.21944
STU_011535,68.913475
STU_011536,61.484
STU_011537,55.96997
STU_011538,69.58701
STU_011539,73.223915
STU_011540,80.61473
STU_011541,81.94866
STU_011542,65.52119
STU_011543,76.0928
STU_011544,84.3749
STU_011545,92.246346
STU_011546,59.2413
STU_011547,93.76528
STU_011548,83.18865
STU_011549,59.90607
STU_011550,84.64405
STU_011551,71.64205
STU_011552,65.29993
STU_011553,74.963295
STU_011554,81.08715
STU_011555,82.26322
STU_011556,98.732506
STU_011557,61.434444
STU_011558,99.74006
STU_011559,96.1083
STU_011560,100.0
STU_011561,70.44006
STU_011562,95.71658
STU_011563,95.19691
STU_011564,62.917942
STU_011565,74.14381
STU_011566,72.39824
STU_011567,58.458115
STU_011568,57.25569
STU_011569,81.720634
STU_011570,95.8093
STU_011571,77.961235
STU_011572,87.96723
STU_011573,74.79446
STU_011574,68.338936
STU_011575,71.04995
STU_011576,82.82472
STU_011577,64.79021
STU_011578,66.371826
STU_011579,70.48856
STU_011580,90.43204
STU_011581,62.153107
STU_011582,80.52734
STU_011583,68.05198
STU_011584,89.997055
STU_011585,78.30718
STU_011586,81.7935
STU_011587,92.35525
STU_011588,92.19931
STU_011589,86.08412
STU_011590,74.729004
STU_011591,66.70324
STU_011592,92.264145
STU_011593,78.072945
STU_011594,90.414665
STU_011595,88.34741
STU_011596,79.5444
STU_011597,69.22792
STU_011598,75.984474
STU_011599,60.395363
STU_011600,64.76356
STU_011601,67.18876
STU_011602,92.1494
STU_011603,64.9978
STU_011604,86.81392
STU_011605,83.22511
STU_011606,65.33151
STU_011607,97.635414
STU_011608,87.39025
STU_011609,71.471306
STU_011610,84.11902
STU_011611,57.450897
STU_011612,79.56806
STU_011613,69.39044
STU_011614,62.656216
STU_011615,90.554955
STU_011616,89.80136
STU_011617,71.99116
STU_011618,75.660736
STU_011619,82.1449
STU_011620,57.87819
STU_011621,73.98509
STU_011622,73.65216
STU_011623,64.01389
STU_011624,85.351105
STU_011625,97.43836
STU_011626,80.264336
STU_011627,72.09059
STU_011628,69.21102
STU_011629,65.63443
STU_011630,96.86138
STU_011631,58.597622
STU_011632,63.40865
STU_011633,100.0
STU_011634,53.26737
STU_011635,96.43745
STU_011636,65.73223
STU_011637,70.63195
STU_011638,82.929535
STU_011639,91.8652
STU_011640,85.89213
STU_011641,69.59533
STU_011642,83.19037
STU_011643,63.97867
STU_011644,93.76859
STU_011645,97.891426
STU_011646,76.93202
STU_011647,70.65359
STU_011648,71.7875
STU_011649,83.31837
STU_011650,80.9973
STU_011651,62.21362
STU_011652,56.2409
STU_011653,100.0
STU_011654,67.85481
STU_011655,71.00203
STU_011656,59.3105
STU_011657,41.676888
STU_011658,98.98097
STU_011659,60.902004
STU_011660,87.01357
STU_011661,100.0
STU_011662,84.74074
STU_011663,93.29155
STU_011664,94.768524
STU_011665,64.97476
STU_011666,69.76514
STU_011667,66.38841
STU_011668,78.16114
STU_011669,67.73939
STU_011670,89.05194
STU_011671,79.69768
STU_011672,88.84531
STU_011673,74.474915
STU_011674,59.711567
STU_011675,87.50082
STU_011676,71.31303
STU_011677,78.73582
STU_011678,56.8099
STU_011679,94.71522
STU_011680,91.58888
STU_011681,97.65761
STU_011682,42.3646
STU_011683,74.23094
STU_011684,63.48074
STU_011685,58.022133
STU_011686,73.15038
STU_011687,83.12234
STU_011688,85.90572
STU_011689,74.72738
STU_011690,72.603035
STU_011691,96.54682
STU_011692,80.96934
STU_011693,87.42225
STU_011694,93.94988
STU_011695,91.552246
STU_011696,90.09319
STU_011697,72.18828
STU_011698,67.54687
STU_011699,82.26624
STU_011700,57.26375
STU_011701,73.284904
STU_011702,83.13444
STU_011703,86.59442
STU_011704,83.02903
STU_011705,75.412476
STU_011706,89.48377
STU_011707,71.64174
STU_011708,73.43138
STU_011709,87.048584
STU_011710,84.57033
STU_011711,79.034874
STU_011712,56.793373
STU_011713,94.17937
STU_011714,77.636475
STU_011715,85.44723
STU_011716,79.36266
STU_011717,73.83535
STU_011718,89.59012
STU_011719,79.76319
STU_011720,93.40306
STU_011721,65.7397
STU_011722,59.68332
STU_011723,73.056335
STU_011724,91.0146
STU_011725,76.93875
STU_011726,56.202396
STU_011727,61.95467
STU_011728,59.68592
STU_011729,72.0752
STU_011730,73.78943
STU_011731,94.187584
STU_011732,91.84632
STU_011733,79.08706
STU_011734,92.564804
STU_011735,80.228485
STU_011736,72.9985
STU_011737,67.66012
STU_011738,86.437096
STU_011739,94.22632
STU_011740,91.33306
STU_011741,81.8266
STU_011742,71.88279
STU_011743,61.82892
STU_011744,72.465744
STU_011745,68.558205
STU_011746,68.94099
STU_011747,87.6908
STU_011748,69.067955
STU_011749,75.84435
STU_011750,96.987114
STU_011751,69.3868
STU_011752,65.09965
STU_011753,51.335598
STU_011754,80.461845
STU_011755,72.32032
STU_011756,83.805305
STU_011757,75.44278
STU_011758,96.7167
STU_011759,69.169655
STU_011760,81.33693
STU_011761,87.99134
STU_011762,77.76367
STU_011763,83.22648
STU_011764,67.61747
STU_011765,77.58846
STU_011766,50.673622
STU_011767,61.702957
STU_011768,86.71729
STU_011769,63.070633
STU_011770,95.51185
STU_011771,70.14052
STU_011772,66.03031
STU_011773,64.258064
STU_011774,63.727097
STU_011775,79.544785
STU_011776,68.19223
STU_011777,76.27235
STU_011778,87.52193
STU_011779,80.96422
STU_011780,66.27048
STU_011781,54.149483
STU_011782,89.85641
STU_011783,75.961945
STU_011784,76.749084
STU_011785,66.113884
STU_011786,82.08368
STU_011787,71.97154
STU_011788,71.49019
STU_011789,60.082638
STU_011790,86.168526
STU_011791,88.65868
STU_011792,77.636284
STU_011793,65.157906
STU_011794,58.299255
STU_011795,65.00263
STU_011796,94.88115
STU_011797,67.30635
STU_011798,65.32382
STU_011799,95.980965
STU_011800,69.05604
STU_011801,86.821
STU_011802,92.035835
STU_011803,65.14464
STU_011804,74.10548
STU_011805,68.05456
STU_011806,70.00835
STU_011807,84.982216
STU_011808,89.11344
STU_011809,86.95304
STU_011810,94.81523
STU_011811,95.47581
STU_011812,66.424965
STU_011813,72.10745
STU_011814,93.86186
STU_011815,71.222145
STU_011816,79.260735
STU_011817,96.75346
STU_011818,72.99273
STU_011819,77.68289
STU_011820,71.61212
STU_011821,74.626144
STU_011822,96.56523
STU_011823,73.202484
STU_011824,71.300415
STU_011825,78.83477
STU_011826,69.29655
STU_011827,76.4436
STU_011828,72.71804
STU_011829,81.862526
STU_011830,66.71077
STU_011831,66.16893
STU_011832,67.02742
STU_011833,63.212746
STU_011834,66.48484
STU_011835,85.073524
STU_011836,75.63207
STU_011837,73.504395
STU_011838,68.16408
STU_011839,90.14382
STU_011840,82.50037
STU_011841,82.47063
STU_011842,61.502033
STU_011843,56.982773
STU_011844,87.89834
STU_011845,66.85198
STU_011846,87.35833
STU_011847,75.714455
STU_011848,94.23486
STU_011849,75.92306
STU_011850,75.42402
STU_011851,92.84481
STU_011852,91.56835
STU_011853,85.78733
STU_011854,73.592354
STU_011855,89.51704
STU_011856,88.10975
STU_011857,78.503265
STU_011858,87.900764
STU_011859,72.984146
STU_011860,70.13999
STU_011861,64.66994
STU_011862,71.90052
STU_011863,96.18212
STU_011864,49.113167
STU_011865,79.82911
STU_011866,66.53145
STU_011867,88.3997
STU_011868,79.87582
STU_011869,73.31083
STU_011870,91.34051
STU_011871,67.702866
STU_011872,67.222336
STU_011873,81.75157
STU_011874,71.55248
STU_011875,60.816917
STU_011876,68.89194
STU_011877,91.68545
STU_011878,62.678497
STU_011879,74.49843
STU_011880,60.71183
STU_011881,58.304844
STU_011882,85.871414
STU_011883,52.664265
STU_011884,66.11326
STU_011885,60.46835
STU_011886,70.94822
STU_011887,79.37339
STU_011888,77.4896
STU_011889,49.418377
STU_011890,58.206295
STU_011891,85.32378
STU_011892,100.0
STU_011893,88.984215
STU_011894,70.53346
STU_011895,96.146
STU_011896,60.216087
STU_011897,64.93849
STU_011898,100.0
STU_011899,58.142128
STU_011900,82.56602
STU_011901,77.00438
STU_011902,58.247284
STU_011903,79.17134
STU_011904,74.25945
STU_011905,77.8956
STU_011906,82.07045
STU_011907,86.51729
STU_011908,90.80484
STU_011909,51.55942
STU_011910,86.41702
STU_011911,72.86322
STU_011912,91.66866
STU_011913,77.28042
STU_011914,87.02581
STU_011915,91.88117
STU_011916,66.369995
STU_011917,90.28351
STU_011918,80.06596
STU_011919,100.0
STU_011920,76.20828
STU_011921,69.8438
STU_011922,81.09415
STU_011923,59.372395
STU_011924,66.548164
STU_011925,46.515015
STU_011926,71.24878
STU_011927,71.00665
STU_011928,68.08893
STU_011929,76.13461
STU_011930,88.68651
STU_011931,84.140854
STU_011932,68.20437
STU_011933,53.011223
STU_011934,77.6762
STU_011935,53.89178
STU_011936,88.429276
STU_011937,71.07272
STU_011938,55.775654
STU_011939,97.07142
STU_011940,77.81733
STU_011941,74.52403
STU_011942,90.416725
STU_011943,75.88803
STU_011944,69.92589
STU_011945,74.19257
STU_011946,98.016754
STU_011947,82.97572
STU_011948,68.15855
STU_011949,77.64463
STU_011950,76.10929
STU_011951,90.73375
STU_011952,71.592186
STU_011953,50.24883
STU_011954,91.832115
STU_011955,60.87852
STU_011956,91.00954
STU_011957,62.568146
STU_011958,97.43197
STU_011959,77.817276
STU_011960,94.6324
STU_011961,88.86662
STU_011962,75.92058
STU_011963,88.44544
STU_011964,69.9557
STU_011965,74.766754
STU_011966,94.79075
STU_011967,54.537407
STU_011968,89.28611
STU_011969,53.22864
STU_011970,84.67303
STU_011971,58.234184
STU_011972,85.26908
STU_011973,67.575165
STU_011974,95.7954
STU_011975,76.88445
STU_011976,64.82298
STU_011977,86.985245
STU_011978,63.71071
STU_011979,81.08366
STU_011980,79.49814
STU_011981,81.06805
STU_011982,91.78836
STU_011983,68.905396
STU_011984,80.69467
STU_011985,82.31523
STU_011986,68.45187
STU_011987,60.29192
STU_011988,74.7464
STU_011989,65.16048
STU_011990,95.64233
STU_011991,67.12693
STU_011992,44.282375
STU_011993,73.17285
STU_011994,60.07577
STU_011995,76.426926
STU_011996,73.8277
STU_011997,89.19456
STU_011998,94.98619
STU_011999,100.0
STU_012000,85.79268
STU_012001,87.10829
STU_012002,71.185776
STU_012003,81.65238
STU_012004,66.38154
STU_012005,77.59236
STU_012006,92.76928
STU_012007,63.281693
STU_012008,80.73153
STU_012009,70.58967
STU_012010,43.37016
STU_012011,59.984997
STU_012012,73.614105
STU_012013,71.10318
STU_012014,58.02644
STU_012015,68.55965
STU_012016,59.103706
STU_012017,75.79911
STU_012018,83.042755
STU_012019,94.192696
STU_012020,65.65529
STU_012021,55.83508
STU_012022,64.68821
STU_012023,72.98891
STU_012024,90.287796
STU_012025,92.42105
STU_012026,69.448975
STU_012027,92.254
STU_012028,94.02361
STU_012029,64.218185
STU_012030,81.472534
STU_012031,94.79539
STU_012032,68.674644
STU_012033,65.129845
STU_012034,97.39549
STU_012035,67.66917
STU_012036,65.43502
STU_012037,73.79923
STU_012038,64.086685
STU_012039,72.688736
STU_012040,99.05173
STU_012041,74.30143
STU_012042,90.05469
STU_012043,73.288765
STU_012044,72.62411
STU_012045,57.299747
STU_012046,80.39522
STU_012047,95.5761
STU_012048,62.43681
STU_012049,75.940956
STU_012050,74.17785
STU_012051,41.310455
STU_012052,82.98878
STU_012053,82.346886
STU_012054,71.0376
STU_012055,77.78156
STU_012056,96.47682
STU_012057,86.835014
STU_012058,64.9726
STU_012059,59.83851
STU_012060,76.350586
STU_012061,62.971375
STU_012062,89.76053
STU_012063,58.605072
STU_012064,66.27684
STU_012065,81.71675
STU_012066,67.705505
STU_012067,74.71735
STU_012068,61.35358
STU_012069,63.888752
STU_012070,79.85555
STU_012071,76.95679
STU_012072,68.05612
STU_012073,90.38983
STU_012074,87.40888
STU_012075,52.6813
STU_012076,66.27962
STU_012077,64.731804
STU_012078,70.37414
STU_012079,71.002335
STU_012080,76.656746
STU_012081,53.48534
STU_012082,94.05305
STU_012083,67.45575
STU_012084,79.19411
STU_012085,93.8556
STU_012086,84.9205
STU_012087,79.627014
STU_012088,73.87761
STU_012089,74.572975
STU_012090,97.344215
STU_012091,86.97186
STU_012092,82.57198
STU_012093,78.50009
STU_012094,78.43801
STU_012095,69.39696
STU_012096,75.2813
STU_012097,79.458084
STU_012098,62.34956
STU_012099,75.20759
STU_012100,93.43099
STU_012101,89.98118
STU_012102,69.986946
STU_012103,77.598404
STU_012104,60.310204
STU_012105,85.52116
STU_012106,92.10173
STU_012107,82.241066
STU_012108,89.79847
STU_012109,76.644615
STU_012110,75.64772
STU_012111,50.238598
STU_012112,83.00392
STU_012113,84.84946
STU_012114,67.49003
STU_012115,76.71647
STU_012116,75.69635
STU_012117,95.21549
STU_012118,64.01607
STU_012119,89.116486
STU_012120,65.42033
STU_012121,71.48274
STU_012122,66.05289
STU_012123,79.20269
STU_012124,70.81212
STU_012125,81.81931
STU_012126,70.2313
STU_012127,81.95489
STU_012128,72.58801
STU_012129,76.48206
STU_012130,58.38613
STU_012131,51.846172
STU_012132,83.05049
STU_012133,82.00519
STU_012134,67.4973
STU_012135,65.63497
STU_012136,55.346645
STU_012137,71.4979
STU_012138,55.271065
STU_012139,72.60025
STU_012140,78.85052
STU_012141,67.7609
STU_012142,79.27066
STU_012143,98.21973
STU_012144,79.25718
STU_012145,71.5433
STU_012146,78.59258
STU_012147,71.562096
STU_012148,77.20914
STU_012149,80.30897
STU_012150,75.86367
STU_012151,84.74808
STU_012152,54.046577
STU_012153,76.56592
STU_012154,78.19783
STU_012155,65.25255
STU_012156,77.13327
STU_012157,82.71417
STU_012158,86.51578
STU_012159,86.021286
STU_012160,95.0343
STU_012161,95.017105
STU_012162,87.072044
STU_012163,100.0
STU_012164,45.67195
STU_012165,70.008835
STU_012166,69.41061
STU_012167,92.83702
STU_012168,57.769554
STU_012169,53.503742
STU_012170,73.498055
STU_012171,79.33226
STU_012172,85.91998
STU_012173,91.96394
STU_012174,88.23787
STU_012175,82.57937
STU_012176,69.39737
STU_012177,70.22646
STU_012178,87.97271
STU_012179,72.137505
STU_012180,85.081604
STU_012181,93.63087
STU_012182,74.25894
STU_012183,89.68019
STU_012184,76.72815
STU_012185,75.25723
STU_012186,93.34086
STU_012187,53.13977
STU_012188,62.85198
STU_012189,58.621124
STU_012190,87.63827
STU_012191,74.98623
STU_012192,73.57586
STU_012193,65.44487
STU_012194,79.23687
STU_012195,66.52931
STU_012196,50.386482
STU_012197,83.27184
STU_012198,69.30322
STU_012199,77.679
STU_012200,54.53144
STU_012201,73.59939
STU_012202,83.49127
STU_012203,87.73138
STU_012204,70.42251
STU_012205,76.86044
STU_012206,86.48293
STU_012207,87.44897
STU_012208,78.1156
STU_012209,60.89943
STU_012210,83.07172
STU_012211,80.95313
STU_012212,70.90192
STU_012213,81.91917
STU_012214,68.408936
STU_012215,63.19338
STU_012216,80.82043
STU_012217,92.65781
STU_012218,100.0
STU_012219,70.321724
STU_012220,58.191795
STU_012221,74.36362
STU_012222,67.05531
STU_012223,66.207726
STU_012224,70.80932
STU_012225,83.68193
STU_012226,76.48036
STU_012227,74.125145
STU_012228,62.635155
STU_012229,87.0988
STU_012230,83.78297
