student_id,career_success_score
STU_011274,83.23338
STU_011275,76.45002
STU_011276,80.52808
STU_011277,72.649155
STU_011278,75.3275
STU_011279,95.42279
STU_011280,71.853584
STU_011281,70.869934
STU_011282,90.53321
STU_011283,76.16655
STU_011284,58.96232
STU_011285,89.07374
STU_011286,78.28208
STU_011287,72.38401
STU_011288,73.83383
STU_011289,69.34012
STU_011290,71.55913
STU_011291,82.155914
STU_011292,44.60999
STU_011293,90.19885
STU_011294,72.65586
STU_011295,77.69708
STU_011296,99.56912
STU_011297,67.00369
STU_011298,60.42645
STU_011299,84.457985
STU_011300,87.68604
STU_011301,100.0
STU_011302,70.291954
STU_011303,79.55763
STU_011304,86.32007
STU_011305,68.0747
STU_011306,74.01625
STU_011307,69.11798
STU_011308,55.7802
STU_011309,80.49626
STU_011310,56.250732
STU_011311,86.29325
STU_011312,67.51747
STU_011313,87.08721
STU_011314,57.16674
STU_011315,82.2329
STU_011316,61.84129
STU_011317,77.27409
STU_011318,64.31585
STU_011319,87.596
STU_011320,63.57752
STU_011321,82.57879
STU_011322,62.799026
STU_011323,53.1108
STU_011324,68.323616
STU_011325,63.159687
STU_011326,78.48515
STU_011327,83.102516
STU_011328,94.84061
STU_011329,58.52015
STU_011330,57.400757
STU_011331,56.28549
STU_011332,85.84605
STU_011333,69.5942
STU_011334,90.37819
STU_011335,68.13818
STU_011336,67.554955
STU_011337,79.347015
STU_011338,91.3167
STU_011339,69.38804
STU_011340,79.929184
STU_011341,99.33258
STU_011342,86.08102
STU_011343,89.41803
STU_011344,42.49869
STU_011345,66.38101
STU_011346,73.834854
STU_011347,100.0
STU_011348,81.38891
STU_011349,100.0
STU_011350,71.22332
STU_011351,77.45467
STU_011352,81.61755
STU_011353,72.93366
STU_011354,95.66957
STU_011355,66.084694
STU_011356,82.64225
STU_011357,61.924564
STU_011358,92.856964
STU_011359,100.0
STU_011360,100.0
STU_011361,63.516926
STU_011362,78.30279
STU_011363,100.0
STU_011364,86.76699
STU_011365,68.177704
STU_011366,83.77483
STU_011367,75.9512
STU_011368,83.47113
STU_011369,74.65344
STU_011370,86.273415
STU_011371,70.60583
STU_011372,90.7829
STU_011373,71.82619
STU_011374,76.54607
STU_011375,86.954094
STU_011376,49.217457
STU_011377,100.0
STU_011378,86.46585
STU_011379,79.55023
STU_011380,77.215385
STU_011381,62.318592
STU_011382,79.666374
STU_011383,96.106636
STU_011384,69.68391
STU_011385,82.34353
STU_011386,74.409035
STU_011387,55.49669
STU_011388,63.520615
STU_011389,60.32298
STU_011390,84.43749
STU_011391,55.522495
STU_011392,71.27778
STU_011393,69.911194
STU_011394,78.165565
STU_011395,83.932076
STU_011396,93.12522
STU_011397,68.36812
STU_011398,100.0
STU_011399,69.66704
STU_011400,75.4209
STU_011401,68.834045
STU_011402,77.009155
STU_011403,69.7144
STU_011404,100.0
STU_011405,79.84832
STU_011406,85.84195
STU_011407,91.63106
STU_011408,79.421906
STU_011409,81.00617
STU_011410,71.244255
STU_011411,94.43454
STU_011412,75.96706
STU_011413,68.666176
STU_011414,91.086914
STU_011415,78.69806
STU_011416,91.63172
STU_011417,77.61878
STU_011418,59.831707
STU_011419,71.8472
STU_011420,89.99298
STU_011421,86.200386
STU_011422,75.18405
STU_011423,65.83964
STU_011424,71.21168
STU_011425,74.54599
STU_011426,100.0
STU_011427,64.50868
STU_011428,88.12478
STU_011429,76.31906
STU_011430,75.4613
STU_011431,77.58497
STU_011432,69.24082
STU_011433,94.49005
STU_011434,92.17105
STU_011435,73.949974
STU_011436,88.898026
STU_011437,60.612247
STU_011438,62.640743
STU_011439,73.40045
STU_011440,71.64409
STU_011441,77.704544
STU_011442,80.209114
STU_011443,70.31454
STU_011444,79.4535
STU_011445,67.46356
STU_011446,50.943928
STU_011447,92.63459
STU_011448,64.67095
STU_011449,73.714874
STU_011450,76.45241
STU_011451,79.79145
STU_011452,71.226654
STU_011453,68.146164
STU_011454,67.50531
STU_011455,53.59706
STU_011456,90.2116
STU_011457,71.920654
STU_011458,99.9613
STU_011459,72.174255
STU_011460,84.39453
STU_011461,81.01775
STU_011462,83.679726
STU_011463,82.63136
STU_011464,71.16789
STU_011465,71.25118
STU_011466,83.11942
STU_011467,78.415955
STU_011468,65.08686
STU_011469,67.91807
STU_011470,94.1022
STU_011471,63.464046
STU_011472,70.78746
STU_011473,79.01855
STU_011474,91.26386
STU_011475,92.71261
STU_011476,94.18808
STU_011477,99.03858
STU_011478,51.942074
STU_011479,64.58237
STU_011480,95.72422
STU_011481,70.496155
STU_011482,61.955196
STU_011483,96.34819
STU_011484,73.52016
STU_011485,80.76539
STU_011486,62.61456
STU_011487,78.60478
STU_011488,79.11315
STU_011489,69.87795
STU_011490,82.56822
STU_011491,60.43155
STU_011492,79.76418
STU_011493,94.14059
STU_011494,80.54556
STU_011495,78.93962
STU_011496,89.52464
STU_011497,77.53595
STU_011498,75.526505
STU_011499,84.66423
STU_011500,74.28792
STU_011501,63.427124
STU_011502,51.129025
STU_011503,88.58691
STU_011504,58.7502
STU_011505,71.24972
STU_011506,62.30543
STU_011507,71.78613
STU_011508,76.51616
STU_011509,65.89962
STU_011510,79.20854
STU_011511,91.94833
STU_011512,48.329113
STU_011513,76.52429
STU_011514,80.07329
STU_011515,65.350876
STU_011516,84.99937
STU_011517,86.066154
STU_011518,97.00496
STU_011519,62.119858
STU_011520,49.201973
STU_011521,47.845814
STU_011522,100.0
STU_011523,72.17951
STU_011524,86.432884
STU_011525,100.0
STU_011526,83.51006
STU_011527,90.35327
STU_011528,87.369995
STU_011529,82.98146
STU_011530,65.62608
STU_011531,79.499535
STU_011532,75.822395
STU_011533,84.78724
STU_011534,76.34113
STU_011535,71.59644
STU_011536,57.840057
STU_011537,55.860603
STU_011538,72.77561
STU_011539,73.75635
STU_011540,77.59193
STU_011541,79.75127
STU_011542,60.912895
STU_011543,77.854805
STU_011544,81.71519
STU_011545,91.26812
STU_011546,61.36603
STU_011547,90.51365
STU_011548,79.64102
STU_011549,61.333015
STU_011550,82.731155
STU_011551,70.27549
STU_011552,59.72029
STU_011553,74.733894
STU_011554,79.27117
STU_011555,84.11861
STU_011556,98.80405
STU_011557,62.255997
STU_011558,98.601585
STU_011559,94.27633
STU_011560,100.0
STU_011561,69.12594
STU_011562,97.145294
STU_011563,96.419395
STU_011564,59.82893
STU_011565,76.23402
STU_011566,69.01544
STU_011567,58.168102
STU_011568,54.837666
STU_011569,83.41565
STU_011570,98.57756
STU_011571,77.837654
STU_011572,86.945885
STU_011573,70.14791
STU_011574,68.440544
STU_011575,68.66346
STU_011576,83.68635
STU_011577,60.56766
STU_011578,68.972404
STU_011579,70.85307
STU_011580,89.75225
STU_011581,66.85599
STU_011582,80.381424
STU_011583,73.58576
STU_011584,89.6689
STU_011585,75.715454
STU_011586,84.339005
STU_011587,92.916595
STU_011588,95.169395
STU_011589,87.14961
STU_011590,72.67954
STU_011591,59.309647
STU_011592,91.709015
STU_011593,74.21592
STU_011594,95.34517
STU_011595,83.30597
STU_011596,78.12844
STU_011597,71.25457
STU_011598,77.28263
STU_011599,64.54377
STU_011600,67.64311
STU_011601,70.86174
STU_011602,91.69017
STU_011603,62.32127
STU_011604,85.27783
STU_011605,79.54103
STU_011606,67.4768
STU_011607,96.16359
STU_011608,90.03585
STU_011609,66.67564
STU_011610,85.29572
STU_011611,55.235355
STU_011612,81.18484
STU_011613,67.48422
STU_011614,60.4575
STU_011615,88.035446
STU_011616,89.41086
STU_011617,68.37147
STU_011618,77.62238
STU_011619,79.164856
STU_011620,59.862026
STU_011621,74.971924
STU_011622,75.32472
STU_011623,61.397614
STU_011624,89.8627
STU_011625,99.24437
STU_011626,80.78588
STU_011627,70.3662
STU_011628,68.47306
STU_011629,69.31095
STU_011630,98.27789
STU_011631,53.82897
STU_011632,66.38965
STU_011633,100.0
STU_011634,51.494854
STU_011635,94.412476
STU_011636,63.622955
STU_011637,68.01455
STU_011638,81.41902
STU_011639,88.48947
STU_011640,84.41541
STU_011641,73.72048
STU_011642,79.93227
STU_011643,64.96131
STU_011644,94.35
STU_011645,97.27404
STU_011646,78.139336
STU_011647,74.01973
STU_011648,74.169014
STU_011649,81.0448
STU_011650,85.41237
STU_011651,62.217716
STU_011652,59.637196
STU_011653,100.0
STU_011654,65.323074
STU_011655,72.001785
STU_011656,58.321533
STU_011657,41.293915
STU_011658,99.38343
STU_011659,63.466854
STU_011660,80.88411
STU_011661,99.63126
STU_011662,83.163605
STU_011663,91.49271
STU_011664,94.51942
STU_011665,63.362823
STU_011666,71.543686
STU_011667,64.29955
STU_011668,81.43203
STU_011669,70.176865
STU_011670,85.156555
STU_011671,82.09032
STU_011672,88.12566
STU_011673,69.12668
STU_011674,63.10581
STU_011675,88.46158
STU_011676,74.53444
STU_011677,77.827614
STU_011678,57.633835
STU_011679,95.20848
STU_011680,92.92332
STU_011681,98.61579
STU_011682,44.955925
STU_011683,71.80108
STU_011684,65.28344
STU_011685,63.09162
STU_011686,73.14549
STU_011687,83.966125
STU_011688,85.46289
STU_011689,76.57966
STU_011690,72.58048
STU_011691,96.26567
STU_011692,78.37831
STU_011693,87.21428
STU_011694,94.32328
STU_011695,89.773865
STU_011696,93.79348
STU_011697,73.54493
STU_011698,67.96442
STU_011699,86.52143
STU_011700,54.94301
STU_011701,69.71332
STU_011702,81.14795
STU_011703,88.047104
STU_011704,84.60237
STU_011705,74.22323
STU_011706,87.63408
STU_011707,70.44615
STU_011708,76.72155
STU_011709,83.9342
STU_011710,83.40679
STU_011711,79.97492
STU_011712,56.615112
STU_011713,92.1019
STU_011714,78.8282
STU_011715,88.22341
STU_011716,82.209694
STU_011717,71.18964
STU_011718,88.34039
STU_011719,81.51466
STU_011720,94.293785
STU_011721,61.68038
STU_011722,62.81879
STU_011723,75.071724
STU_011724,91.8274
STU_011725,79.99429
STU_011726,56.5353
STU_011727,61.913483
STU_011728,61.702282
STU_011729,77.102196
STU_011730,74.05509
STU_011731,94.957054
STU_011732,92.128624
STU_011733,76.80275
STU_011734,91.33243
STU_011735,81.69435
STU_011736,69.88962
STU_011737,70.90218
STU_011738,85.306244
STU_011739,89.71126
STU_011740,85.5538
STU_011741,77.76515
STU_011742,69.210396
STU_011743,63.568077
STU_011744,69.81815
STU_011745,67.51742
STU_011746,66.3451
STU_011747,86.56559
STU_011748,72.87556
STU_011749,73.19857
STU_011750,98.30794
STU_011751,68.87918
STU_011752,64.749985
STU_011753,49.52844
STU_011754,79.14039
STU_011755,73.10961
STU_011756,85.172
STU_011757,75.843025
STU_011758,96.72905
STU_011759,77.85325
STU_011760,79.545166
STU_011761,90.05922
STU_011762,75.62666
STU_011763,81.788376
STU_011764,63.191742
STU_011765,78.1155
STU_011766,47.45124
STU_011767,63.26968
STU_011768,87.132904
STU_011769,64.64566
STU_011770,95.84089
STU_011771,69.87566
STU_011772,64.28383
STU_011773,61.714798
STU_011774,59.973835
STU_011775,75.96727
STU_011776,68.94199
STU_011777,74.593475
STU_011778,87.98211
STU_011779,84.826065
STU_011780,65.416245
STU_011781,53.122364
STU_011782,88.476234
STU_011783,72.85436
STU_011784,78.17737
STU_011785,63.897236
STU_011786,80.50348
STU_011787,72.341736
STU_011788,76.911285
STU_011789,62.203007
STU_011790,86.86028
STU_011791,88.587006
STU_011792,79.23219
STU_011793,62.908546
STU_011794,61.583508
STU_011795,65.10948
STU_011796,97.04736
STU_011797,70.72681
STU_011798,65.44111
STU_011799,94.91921
STU_011800,70.477646
STU_011801,87.97406
STU_011802,90.601234
STU_011803,67.17671
STU_011804,76.74512
STU_011805,70.36154
STU_011806,72.94763
STU_011807,84.01722
STU_011808,90.119156
STU_011809,87.52897
STU_011810,95.38062
STU_011811,93.401985
STU_011812,68.52801
STU_011813,68.63571
STU_011814,91.36323
STU_011815,69.77377
STU_011816,76.35292
STU_011817,97.51617
STU_011818,75.71735
STU_011819,79.254295
STU_011820,73.63521
STU_011821,73.529655
STU_011822,97.89029
STU_011823,75.29494
STU_011824,73.83336
STU_011825,82.19315
STU_011826,70.150665
STU_011827,74.60897
STU_011828,76.42564
STU_011829,73.17873
STU_011830,67.96935
STU_011831,66.36402
STU_011832,69.805534
STU_011833,61.395374
STU_011834,62.62347
STU_011835,84.89596
STU_011836,77.6137
STU_011837,73.1146
STU_011838,65.70729
STU_011839,87.44892
STU_011840,81.633354
STU_011841,81.03921
STU_011842,63.69563
STU_011843,59.502476
STU_011844,86.089745
STU_011845,67.242226
STU_011846,87.62603
STU_011847,74.812996
STU_011848,94.81892
STU_011849,76.19562
STU_011850,71.83421
STU_011851,95.34968
STU_011852,90.899475
STU_011853,90.03861
STU_011854,74.728745
STU_011855,88.95149
STU_011856,84.62143
STU_011857,80.182236
STU_011858,86.82921
STU_011859,71.63725
STU_011860,69.82918
STU_011861,65.0641
STU_011862,72.27693
STU_011863,96.14933
STU_011864,49.546967
STU_011865,80.330765
STU_011866,66.91926
STU_011867,85.29958
STU_011868,84.10806
STU_011869,72.249626
STU_011870,90.174225
STU_011871,63.23044
STU_011872,64.95924
STU_011873,79.15118
STU_011874,74.170685
STU_011875,60.798218
STU_011876,69.432274
STU_011877,91.759186
STU_011878,59.255844
STU_011879,77.64399
STU_011880,61.620865
STU_011881,60.03925
STU_011882,84.05162
STU_011883,51.27589
STU_011884,66.602516
STU_011885,56.101543
STU_011886,73.17662
STU_011887,82.13916
STU_011888,77.58558
STU_011889,48.166084
STU_011890,54.73951
STU_011891,87.441826
STU_011892,96.798515
STU_011893,86.38702
STU_011894,73.539444
STU_011895,94.95829
STU_011896,62.64204
STU_011897,66.013695
STU_011898,100.0
STU_011899,59.360825
STU_011900,82.429214
STU_011901,76.77466
STU_011902,61.24188
STU_011903,76.24525
STU_011904,77.359604
STU_011905,76.21639
STU_011906,80.33598
STU_011907,90.02307
STU_011908,91.7119
STU_011909,43.540905
STU_011910,87.58604
STU_011911,73.42042
STU_011912,89.86951
STU_011913,75.25862
STU_011914,90.55901
STU_011915,86.13064
STU_011916,67.572525
STU_011917,88.78402
STU_011918,80.40806
STU_011919,100.0
STU_011920,75.73989
STU_011921,71.03142
STU_011922,77.19151
STU_011923,59.536777
STU_011924,66.08534
STU_011925,40.500248
STU_011926,69.20735
STU_011927,72.59652
STU_011928,73.22476
STU_011929,75.82994
STU_011930,85.750244
STU_011931,83.15836
STU_011932,68.37746
STU_011933,53.797474
STU_011934,75.39636
STU_011935,53.71983
STU_011936,88.819916
STU_011937,75.16193
STU_011938,55.666107
STU_011939,96.15437
STU_011940,80.71233
STU_011941,78.3762
STU_011942,93.23869
STU_011943,77.64964
STU_011944,68.304535
STU_011945,75.11819
STU_011946,98.8578
STU_011947,84.76821
STU_011948,66.40277
STU_011949,79.6104
STU_011950,81.380325
STU_011951,91.38337
STU_011952,71.7371
STU_011953,51.603577
STU_011954,89.19896
STU_011955,63.217995
STU_011956,91.50049
STU_011957,62.45129
STU_011958,93.52798
STU_011959,70.7978
STU_011960,93.88266
STU_011961,91.66332
STU_011962,78.8971
STU_011963,91.21392
STU_011964,76.16497
STU_011965,74.401474
STU_011966,92.14972
STU_011967,57.999695
STU_011968,87.09396
STU_011969,55.435497
STU_011970,80.20387
STU_011971,60.130783
STU_011972,78.37588
STU_011973,68.32414
STU_011974,94.97974
STU_011975,72.20063
STU_011976,64.564514
STU_011977,86.70527
STU_011978,57.231373
STU_011979,77.76066
STU_011980,77.54472
STU_011981,82.890236
STU_011982,92.01197
STU_011983,67.425896
STU_011984,82.25195
STU_011985,78.62729
STU_011986,66.62409
STU_011987,61.46383
STU_011988,74.9362
STU_011989,63.327354
STU_011990,92.24098
STU_011991,63.837437
STU_011992,44.42817
STU_011993,74.16602
STU_011994,66.75109
STU_011995,72.50499
STU_011996,71.924934
STU_011997,91.425156
STU_011998,96.72505
STU_011999,100.0
STU_012000,87.22996
STU_012001,87.05571
STU_012002,70.16229
STU_012003,77.75465
STU_012004,66.435814
STU_012005,77.01672
STU_012006,93.88753
STU_012007,65.69016
STU_012008,79.97871
STU_012009,70.150635
STU_012010,48.317284
STU_012011,63.79673
STU_012012,72.94682
STU_012013,71.34147
STU_012014,54.1957
STU_012015,69.925026
STU_012016,56.865314
STU_012017,78.858055
STU_012018,81.441185
STU_012019,93.71119
STU_012020,64.760414
STU_012021,59.99315
STU_012022,72.50598
STU_012023,73.51771
STU_012024,90.00515
STU_012025,91.05476
STU_012026,65.4093
STU_012027,90.13706
STU_012028,94.125435
STU_012029,63.08053
STU_012030,85.321365
STU_012031,93.33846
STU_012032,68.03977
STU_012033,67.02829
STU_012034,97.08295
STU_012035,71.760895
STU_012036,64.89226
STU_012037,77.81138
STU_012038,60.7092
STU_012039,71.25743
STU_012040,97.66399
STU_012041,77.37983
STU_012042,89.20675
STU_012043,72.68324
STU_012044,76.04159
STU_012045,55.210686
STU_012046,80.18408
STU_012047,100.0
STU_012048,57.15781
STU_012049,73.681656
STU_012050,75.628685
STU_012051,35.882313
STU_012052,82.28218
STU_012053,86.46277
STU_012054,65.98101
STU_012055,76.13886
STU_012056,96.514755
STU_012057,90.48961
STU_012058,68.126724
STU_012059,59.184334
STU_012060,77.362076
STU_012061,61.40264
STU_012062,90.58507
STU_012063,56.477886
STU_012064,61.730083
STU_012065,81.360664
STU_012066,71.30085
STU_012067,76.5921
STU_012068,66.402756
STU_012069,64.2539
STU_012070,80.86578
STU_012071,79.774124
STU_012072,68.60982
STU_012073,87.89196
STU_012074,85.63336
STU_012075,51.61981
STU_012076,66.87132
STU_012077,67.4529
STU_012078,69.876175
STU_012079,66.610016
STU_012080,80.08067
STU_012081,53.957825
STU_012082,92.15071
STU_012083,65.72479
STU_012084,76.12108
STU_012085,94.5583
STU_012086,85.306244
STU_012087,78.47306
STU_012088,74.403
STU_012089,72.88657
STU_012090,97.86733
STU_012091,89.67262
STU_012092,79.90962
STU_012093,83.344826
STU_012094,77.667404
STU_012095,72.25891
STU_012096,76.682686
STU_012097,79.18765
STU_012098,60.10344
STU_012099,76.11433
STU_012100,88.96404
STU_012101,90.831024
STU_012102,71.1853
STU_012103,75.03757
STU_012104,63.11476
STU_012105,84.88733
STU_012106,94.20818
STU_012107,82.70338
STU_012108,90.18877
STU_012109,80.99678
STU_012110,78.89461
STU_012111,51.890892
STU_012112,84.881134
STU_012113,85.75785
STU_012114,66.74702
STU_012115,78.61191
STU_012116,68.61631
STU_012117,93.57402
STU_012118,64.77665
STU_012119,88.48373
STU_012120,63.869415
STU_012121,72.13494
STU_012122,67.64534
STU_012123,74.99032
STU_012124,71.90225
STU_012125,81.02906
STU_012126,74.7517
STU_012127,79.68163
STU_012128,74.35808
STU_012129,76.796394
STU_012130,59.01224
STU_012131,50.183296
STU_012132,80.751854
STU_012133,82.15636
STU_012134,63.36845
STU_012135,63.019047
STU_012136,53.188095
STU_012137,69.358284
STU_012138,61.70645
STU_012139,71.05671
STU_012140,74.80062
STU_012141,64.072296
STU_012142,84.93507
STU_012143,100.0
STU_012144,80.4438
STU_012145,72.84835
STU_012146,80.47448
STU_012147,70.62372
STU_012148,78.35654
STU_012149,80.23373
STU_012150,78.41332
STU_012151,84.355225
STU_012152,52.171875
STU_012153,75.52535
STU_012154,80.81597
STU_012155,64.04767
STU_012156,72.06198
STU_012157,82.38369
STU_012158,82.685196
STU_012159,81.225586
STU_012160,91.99107
STU_012161,98.09451
STU_012162,87.73991
STU_012163,98.32876
STU_012164,45.973816
STU_012165,70.93112
STU_012166,67.26562
STU_012167,94.67796
STU_012168,61.595497
STU_012169,61.89052
STU_012170,75.00633
STU_012171,76.350044
STU_012172,86.16549
STU_012173,90.24118
STU_012174,84.30357
STU_012175,81.336945
STU_012176,68.87241
STU_012177,65.80166
STU_012178,88.66214
STU_012179,65.35071
STU_012180,82.98151
STU_012181,93.75271
STU_012182,77.56586
STU_012183,87.87566
STU_012184,75.02652
STU_012185,75.43545
STU_012186,92.6968
STU_012187,49.98261
STU_012188,61.499718
STU_012189,59.109627
STU_012190,86.80332
STU_012191,73.96092
STU_012192,70.44189
STU_012193,64.802246
STU_012194,79.303734
STU_012195,70.048225
STU_012196,51.386253
STU_012197,83.92656
STU_012198,70.490974
STU_012199,80.4768
STU_012200,58.333954
STU_012201,76.579124
STU_012202,82.62857
STU_012203,86.23979
STU_012204,69.34161
STU_012205,79.92711
STU_012206,85.30308
STU_012207,93.75055
STU_012208,78.18828
STU_012209,60.41884
STU_012210,77.52333
STU_012211,79.73013
STU_012212,68.52811
STU_012213,81.71805
STU_012214,66.57099
STU_012215,62.694683
STU_012216,80.269356
STU_012217,91.07775
STU_012218,100.0
STU_012219,67.9259
STU_012220,56.928513
STU_012221,73.88845
STU_012222,65.904205
STU_012223,67.68029
STU_012224,72.73883
STU_012225,81.46317
STU_012226,74.93619
STU_012227,74.57659
STU_012228,62.83731
STU_012229,86.08562
